,id,class,prob,truth,file
23257,n02123597,Siamese_cat,0.9244102835655212,cat,cat.8557.jpg
23258,n02106550,Rottweiler,0.21062424778938293,dog,dog.454.jpg
23259,n02099712,Labrador_retriever,0.23919405043125153,dog,dog.2042.jpg
23260,n02090379,redbone,0.3230246603488922,dog,dog.2780.jpg
23261,n02088466,bloodhound,0.36232301592826843,dog,dog.6865.jpg
23262,n02123159,tiger_cat,0.6861560940742493,cat,cat.12060.jpg
23263,n02106550,Rottweiler,0.9081094861030579,dog,dog.11314.jpg
23264,n02106662,German_shepherd,0.1249973475933075,dog,dog.119.jpg
23265,n02087046,toy_terrier,0.1330672651529312,dog,dog.3878.jpg
23266,n02108000,EntleBucher,0.6091538667678833,dog,dog.6729.jpg
23267,n02102973,Irish_water_spaniel,0.6725313663482666,dog,dog.9696.jpg
23268,n02106166,Border_collie,0.32393214106559753,dog,dog.7231.jpg
23269,n02093256,Staffordshire_bullterrier,0.3825105130672455,dog,dog.1112.jpg
23270,n02123045,tabby,0.41251519322395325,cat,cat.3340.jpg
23271,n02093428,American_Staffordshire_terrier,0.767077624797821,dog,dog.4755.jpg
23272,n02111277,Newfoundland,0.2758140563964844,dog,dog.4248.jpg
23273,n02096585,Boston_bull,0.27142345905303955,dog,dog.8778.jpg
23274,n02099267,flat-coated_retriever,0.7851463556289673,dog,dog.7130.jpg
23275,n02124075,Egyptian_cat,0.47072044014930725,cat,cat.11076.jpg
23276,n02124075,Egyptian_cat,0.4070880115032196,cat,cat.8297.jpg
23277,n02106662,German_shepherd,0.14003579318523407,dog,dog.8941.jpg
23278,n02123045,tabby,0.4730004370212555,cat,cat.4971.jpg
23279,n02123045,tabby,0.35911792516708374,cat,cat.1728.jpg
23280,n02087394,Rhodesian_ridgeback,0.6887938976287842,dog,dog.11550.jpg
23281,n02123045,tabby,0.3021114468574524,cat,cat.6747.jpg
23282,n02087394,Rhodesian_ridgeback,0.3248959481716156,dog,dog.10044.jpg
23283,n02085620,Chihuahua,0.35258540511131287,dog,dog.4465.jpg
23284,n02110806,basenji,0.37423744797706604,dog,dog.8425.jpg
23285,n02123045,tabby,0.3395724594593048,cat,cat.5683.jpg
23286,n02120079,Arctic_fox,0.49105730652809143,cat,cat.3641.jpg
23287,n02093428,American_Staffordshire_terrier,0.5766252279281616,dog,dog.5730.jpg
23288,n02124075,Egyptian_cat,0.18636208772659302,cat,cat.3779.jpg
23289,n02086240,Shih-Tzu,0.4259910583496094,dog,dog.571.jpg
23290,n02124075,Egyptian_cat,0.6927192211151123,cat,cat.3184.jpg
23291,n02124075,Egyptian_cat,0.18417692184448242,cat,cat.8800.jpg
23292,n02106662,German_shepherd,0.9159544110298157,dog,dog.6869.jpg
23293,n02123045,tabby,0.1536388099193573,cat,cat.8466.jpg
23294,n02106662,German_shepherd,0.2682226598262787,dog,dog.2113.jpg
23295,n02123394,Persian_cat,0.7588562369346619,cat,cat.5185.jpg
23296,n02105162,malinois,0.3940904140472412,dog,dog.7914.jpg
23297,n02123045,tabby,0.664264976978302,cat,cat.11456.jpg
23298,n02097047,miniature_schnauzer,0.39824461936950684,dog,dog.4432.jpg
23299,n02123597,Siamese_cat,0.23017247021198273,cat,cat.267.jpg
23300,n02124075,Egyptian_cat,0.47718024253845215,cat,cat.8750.jpg
23301,n02105412,kelpie,0.954047441482544,dog,dog.233.jpg
23302,n02090379,redbone,0.271621435880661,dog,dog.3613.jpg
23303,n02124075,Egyptian_cat,0.42106297612190247,cat,cat.294.jpg
23304,n02113186,Cardigan,0.39686325192451477,cat,cat.11735.jpg
23305,n02099712,Labrador_retriever,0.523310124874115,dog,dog.3314.jpg
23306,n02104365,schipperke,0.7282979488372803,cat,cat.7599.jpg
23307,n02098413,Lhasa,0.2586686909198761,dog,dog.9560.jpg
23308,n02114548,white_wolf,0.504290759563446,dog,dog.4464.jpg
23309,n02123394,Persian_cat,0.09767364710569382,cat,cat.4507.jpg
23310,n02124075,Egyptian_cat,0.7585591673851013,cat,cat.11341.jpg
23311,n02123045,tabby,0.27375999093055725,cat,cat.11973.jpg
23312,n02123045,tabby,0.4896535277366638,cat,cat.10284.jpg
23313,n02091134,whippet,0.38123956322669983,dog,dog.1523.jpg
23314,n04589890,window_screen,0.3727811574935913,cat,cat.878.jpg
23315,n02099267,flat-coated_retriever,0.5543142557144165,dog,dog.5963.jpg
23316,n02085620,Chihuahua,0.9101591110229492,dog,dog.4364.jpg
23317,n04033995,quilt,0.14250098168849945,cat,cat.7382.jpg
23318,n02115641,dingo,0.20036663115024567,dog,dog.4598.jpg
23319,n02105412,kelpie,0.48317751288414,dog,dog.2026.jpg
23320,n02123394,Persian_cat,0.40254491567611694,cat,cat.2084.jpg
23321,n02099712,Labrador_retriever,0.7123593688011169,dog,dog.11932.jpg
23322,n02127052,lynx,0.24536246061325073,cat,cat.11211.jpg
23323,n02123045,tabby,0.24942785501480103,cat,cat.6905.jpg
23324,n02442845,mink,0.148580402135849,cat,cat.11878.jpg
23325,n02123394,Persian_cat,0.29916292428970337,cat,cat.9431.jpg
23326,n02123045,tabby,0.5682491660118103,cat,cat.6810.jpg
23327,n02085620,Chihuahua,0.9697754383087158,dog,dog.10355.jpg
23328,n02124075,Egyptian_cat,0.8469465374946594,cat,cat.3080.jpg
23329,n02124075,Egyptian_cat,0.2710477113723755,cat,cat.2500.jpg
23330,n02123045,tabby,0.696047306060791,cat,cat.12115.jpg
23331,n02100583,vizsla,0.37479934096336365,dog,dog.2476.jpg
23332,n02123045,tabby,0.05702614411711693,cat,cat.6755.jpg
23333,n02089973,English_foxhound,0.12403468787670135,dog,dog.7477.jpg
23334,n02123045,tabby,0.5747493505477905,cat,cat.3316.jpg
23335,n02099601,golden_retriever,0.4198771119117737,dog,dog.12491.jpg
23336,n02124075,Egyptian_cat,0.2450634241104126,cat,cat.959.jpg
23337,n02099712,Labrador_retriever,0.9809423685073853,dog,dog.3919.jpg
23338,n02109047,Great_Dane,0.6031787395477295,dog,dog.9055.jpg
23339,n02108089,boxer,0.17710231244564056,dog,dog.7188.jpg
23340,n02105412,kelpie,0.859380304813385,dog,dog.7104.jpg
23341,n02087046,toy_terrier,0.8599684834480286,dog,dog.11179.jpg
23342,n02090379,redbone,0.6774410009384155,dog,dog.10011.jpg
23343,n02123597,Siamese_cat,0.47649651765823364,cat,cat.12171.jpg
23344,n02105412,kelpie,0.7465938329696655,dog,dog.4638.jpg
23345,n02099712,Labrador_retriever,0.8026105761528015,dog,dog.5860.jpg
23346,n02085620,Chihuahua,0.37546390295028687,dog,dog.6457.jpg
23347,n02123045,tabby,0.440258651971817,cat,cat.9233.jpg
23348,n02124075,Egyptian_cat,0.2370019108057022,cat,cat.4502.jpg
23349,n02088632,bluetick,0.05919881910085678,dog,dog.7880.jpg
23350,n02123045,tabby,0.3616641163825989,cat,cat.10098.jpg
23351,n02124075,Egyptian_cat,0.6204637885093689,cat,cat.2955.jpg
23352,n02107312,miniature_pinscher,0.2787725329399109,dog,dog.11493.jpg
23353,n02123045,tabby,0.4094540476799011,cat,cat.8320.jpg
23354,n02085620,Chihuahua,0.4583923816680908,dog,dog.484.jpg
23355,n02087046,toy_terrier,0.6380931735038757,dog,dog.9600.jpg
23356,n02089867,Walker_hound,0.39279621839523315,dog,dog.7524.jpg
23357,n02095314,wire-haired_fox_terrier,0.6669062972068787,dog,dog.4085.jpg
23358,n02107312,miniature_pinscher,0.9919074773788452,dog,dog.10272.jpg
23359,n02123159,tiger_cat,0.2598126530647278,cat,cat.4278.jpg
23360,n02123045,tabby,0.8227789998054504,cat,cat.2259.jpg
23361,n02124075,Egyptian_cat,0.25349992513656616,cat,cat.6969.jpg
23362,n02106662,German_shepherd,0.5485575795173645,dog,dog.10373.jpg
23363,n02127052,lynx,0.23162858188152313,cat,cat.3790.jpg
23364,n02124075,Egyptian_cat,0.41694578528404236,cat,cat.4541.jpg
23365,n02090721,Irish_wolfhound,0.22808842360973358,dog,dog.2822.jpg
23366,n02123045,tabby,0.38416916131973267,cat,cat.6278.jpg
23367,n02123159,tiger_cat,0.40333685278892517,cat,cat.2118.jpg
23368,n02123045,tabby,0.794573962688446,cat,cat.11122.jpg
23369,n02111277,Newfoundland,0.6880996227264404,dog,dog.11711.jpg
23370,n02105412,kelpie,0.17136795818805695,dog,dog.8719.jpg
23371,n02124075,Egyptian_cat,0.8197980523109436,cat,cat.5478.jpg
23372,n02124075,Egyptian_cat,0.1435120403766632,cat,cat.5501.jpg
23373,n02086079,Pekinese,0.9839921593666077,dog,dog.1846.jpg
23374,n02123045,tabby,0.734419584274292,cat,cat.10081.jpg
23375,n02110185,Siberian_husky,0.3789672553539276,cat,cat.11555.jpg
23376,n02110341,dalmatian,0.9047600626945496,dog,dog.770.jpg
23377,n02123045,tabby,0.16885165870189667,cat,cat.7639.jpg
23378,n02106166,Border_collie,0.6230623126029968,dog,dog.1167.jpg
23379,n02106550,Rottweiler,0.4186927378177643,dog,dog.4671.jpg
23380,n02106382,Bouvier_des_Flandres,0.0996941402554512,cat,cat.6173.jpg
23381,n02123045,tabby,0.1789872944355011,cat,cat.8879.jpg
23382,n02099601,golden_retriever,0.4337127208709717,dog,dog.8555.jpg
23383,n02094114,Norfolk_terrier,0.16816455125808716,dog,dog.6751.jpg
23384,n02095314,wire-haired_fox_terrier,0.17498350143432617,cat,cat.11870.jpg
23385,n02105162,malinois,0.5511650443077087,dog,dog.11191.jpg
23386,n02123394,Persian_cat,0.8311416506767273,cat,cat.5983.jpg
23387,n02102040,English_springer,0.31909576058387756,dog,dog.1251.jpg
23388,n02123597,Siamese_cat,0.9106519818305969,cat,cat.3083.jpg
23389,n02124075,Egyptian_cat,0.4518639147281647,cat,cat.6127.jpg
23390,n02123045,tabby,0.16493330895900726,cat,cat.7545.jpg
23391,n02123045,tabby,0.47820407152175903,cat,cat.4504.jpg
23392,n02105162,malinois,0.05456724017858505,dog,dog.11812.jpg
23393,n02123394,Persian_cat,0.4066942036151886,cat,cat.3884.jpg
23394,n02124075,Egyptian_cat,0.6705794334411621,cat,cat.6597.jpg
23395,n02124075,Egyptian_cat,0.4237721860408783,cat,cat.11085.jpg
23396,n02123045,tabby,0.9085548520088196,cat,cat.7350.jpg
23397,n02102480,Sussex_spaniel,0.4257449209690094,dog,dog.8785.jpg
23398,n02112018,Pomeranian,0.9054216742515564,dog,dog.967.jpg
23399,n02124075,Egyptian_cat,0.3712092339992523,cat,cat.9102.jpg
23400,n02123045,tabby,0.5656703114509583,cat,cat.4352.jpg
23401,n02124075,Egyptian_cat,0.3024785816669464,cat,cat.5661.jpg
23402,n02115641,dingo,0.43894249200820923,dog,dog.11999.jpg
23403,n02094258,Norwich_terrier,0.3161914348602295,dog,dog.418.jpg
23404,n02099712,Labrador_retriever,0.5228413343429565,dog,dog.7242.jpg
23405,n02106550,Rottweiler,0.8793668746948242,dog,dog.2122.jpg
23406,n02093428,American_Staffordshire_terrier,0.5488515496253967,dog,dog.8789.jpg
23407,n02127052,lynx,0.5179018974304199,cat,cat.756.jpg
23408,n02123045,tabby,0.7411330938339233,cat,cat.7495.jpg
23409,n02124075,Egyptian_cat,0.3323993682861328,cat,cat.1237.jpg
23410,n02100583,vizsla,0.6903826594352722,dog,dog.5881.jpg
23411,n02105412,kelpie,0.8294525742530823,dog,dog.3936.jpg
23412,n02104029,kuvasz,0.19968144595623016,dog,dog.1087.jpg
23413,n02106550,Rottweiler,0.367509126663208,dog,dog.4390.jpg
23414,n02124075,Egyptian_cat,0.29575076699256897,cat,cat.11861.jpg
23415,n02110958,pug,0.9310198426246643,dog,dog.3752.jpg
23416,n02123394,Persian_cat,0.6718495488166809,cat,cat.5392.jpg
23417,n02113023,Pembroke,0.5140429139137268,cat,cat.9716.jpg
23418,n02093428,American_Staffordshire_terrier,0.5866987109184265,dog,dog.7402.jpg
23419,n02123159,tiger_cat,0.1915234923362732,cat,cat.2570.jpg
23420,n02088364,beagle,0.8171060681343079,dog,dog.11162.jpg
23421,n02124075,Egyptian_cat,0.3436393141746521,cat,cat.10854.jpg
23422,n02110185,Siberian_husky,0.6272424459457397,dog,dog.2063.jpg
23423,n02087046,toy_terrier,0.2544650435447693,dog,dog.2538.jpg
23424,n02124075,Egyptian_cat,0.3155888319015503,cat,cat.11147.jpg
23425,n02123597,Siamese_cat,0.44486477971076965,cat,cat.6062.jpg
23426,n02101388,Brittany_spaniel,0.35821017622947693,dog,dog.10039.jpg
23427,n02123394,Persian_cat,0.4671435058116913,cat,cat.3440.jpg
23428,n02091134,whippet,0.7562666535377502,dog,dog.1995.jpg
23429,n02101388,Brittany_spaniel,0.5557000041007996,dog,dog.1826.jpg
23430,n03887697,paper_towel,0.12561911344528198,cat,cat.5153.jpg
23431,n02098413,Lhasa,0.45492416620254517,dog,dog.7070.jpg
23432,n03642806,laptop,0.521626889705658,cat,cat.1460.jpg
23433,n02107312,miniature_pinscher,0.8197819590568542,dog,dog.2462.jpg
23434,n02102318,cocker_spaniel,0.8937828540802002,dog,dog.4410.jpg
23435,n02124075,Egyptian_cat,0.6046186685562134,cat,cat.4524.jpg
23436,n02123394,Persian_cat,0.7585412859916687,cat,cat.9449.jpg
23437,n02124075,Egyptian_cat,0.29239803552627563,cat,cat.2661.jpg
23438,n02124075,Egyptian_cat,0.4582982063293457,cat,cat.5922.jpg
23439,n02123394,Persian_cat,0.591236412525177,cat,cat.5710.jpg
23440,n02088632,bluetick,0.529789924621582,dog,dog.8673.jpg
23441,n02113624,toy_poodle,0.6278772950172424,dog,dog.11722.jpg
23442,n02099601,golden_retriever,0.4118525981903076,dog,dog.8585.jpg
23443,n02090721,Irish_wolfhound,0.1956261396408081,dog,dog.4229.jpg
23444,n02111500,Great_Pyrenees,0.7204076051712036,dog,dog.830.jpg
23445,n02093256,Staffordshire_bullterrier,0.3729267418384552,dog,dog.2633.jpg
23446,n02106662,German_shepherd,0.1271882802248001,dog,dog.6197.jpg
23447,n02123045,tabby,0.7874332666397095,cat,cat.5982.jpg
23448,n03887697,paper_towel,0.058017536997795105,cat,cat.3515.jpg
23449,n02104365,schipperke,0.5448307991027832,cat,cat.2258.jpg
23450,n02123045,tabby,0.45777931809425354,cat,cat.1116.jpg
23451,n02123045,tabby,0.7248513698577881,cat,cat.1872.jpg
23452,n02085620,Chihuahua,0.7907497882843018,dog,dog.9721.jpg
23453,n02114548,white_wolf,0.6326228380203247,dog,dog.2171.jpg
23454,n02100583,vizsla,0.2769070863723755,dog,dog.2581.jpg
23455,n02097658,silky_terrier,0.33597639203071594,dog,dog.3205.jpg
23456,n02123159,tiger_cat,0.125467911362648,cat,cat.2181.jpg
23457,n02124075,Egyptian_cat,0.6280933022499084,cat,cat.4558.jpg
23458,n02123394,Persian_cat,0.11573686450719833,cat,cat.1965.jpg
23459,n02093428,American_Staffordshire_terrier,0.5957698225975037,dog,dog.5330.jpg
23460,n02106166,Border_collie,0.5466611385345459,dog,dog.9873.jpg
23461,n02112137,chow,0.21326620876789093,dog,dog.1441.jpg
23462,n02091134,whippet,0.7242171764373779,dog,dog.2693.jpg
23463,n02099712,Labrador_retriever,0.9195324778556824,dog,dog.258.jpg
23464,n02123045,tabby,0.2727312445640564,cat,cat.8819.jpg
23465,n02123045,tabby,0.2639116048812866,cat,cat.3547.jpg
23466,n02099712,Labrador_retriever,0.15136964619159698,dog,dog.7219.jpg
23467,n02328150,Angora,0.24073202908039093,cat,cat.7708.jpg
23468,n02099712,Labrador_retriever,0.3947332203388214,dog,dog.10713.jpg
23469,n02106550,Rottweiler,0.761090874671936,dog,dog.11487.jpg
23470,n02123045,tabby,0.5261858701705933,cat,cat.9988.jpg
23471,n02123394,Persian_cat,0.1880350112915039,cat,cat.2572.jpg
23472,n02093428,American_Staffordshire_terrier,0.5233079791069031,dog,dog.722.jpg
23473,n02127052,lynx,0.5095613598823547,cat,cat.7314.jpg
23474,n02106550,Rottweiler,0.9291248917579651,dog,dog.544.jpg
23475,n02123045,tabby,0.3560458719730377,cat,cat.1680.jpg
23476,n02106662,German_shepherd,0.13079816102981567,dog,dog.1716.jpg
23477,n02106550,Rottweiler,0.20713479816913605,dog,dog.5548.jpg
23478,n02124075,Egyptian_cat,0.08883008360862732,cat,cat.8604.jpg
23479,n02123045,tabby,0.7664679884910583,cat,cat.11036.jpg
23480,n02123045,tabby,0.8001149892807007,cat,cat.7819.jpg
23481,n02124075,Egyptian_cat,0.7060543894767761,cat,cat.5097.jpg
23482,n02124075,Egyptian_cat,0.42983895540237427,cat,cat.12263.jpg
23483,n02088632,bluetick,0.7528344988822937,dog,dog.8645.jpg
23484,n02085620,Chihuahua,0.7995397448539734,dog,dog.7562.jpg
23485,n02124075,Egyptian_cat,0.6666338443756104,cat,cat.7092.jpg
23486,n02111277,Newfoundland,0.5541186332702637,dog,dog.10080.jpg
23487,n02123045,tabby,0.23895102739334106,cat,cat.10263.jpg
23488,n02111129,Leonberg,0.39891552925109863,dog,dog.8909.jpg
23489,n02123045,tabby,0.1983635276556015,cat,cat.9584.jpg
23490,n04033995,quilt,0.2019534409046173,cat,cat.11507.jpg
23491,n02123597,Siamese_cat,0.19111445546150208,cat,cat.1697.jpg
23492,n02123045,tabby,0.381918728351593,cat,cat.3199.jpg
23493,n02123045,tabby,0.819406270980835,cat,cat.7178.jpg
23494,n02123045,tabby,0.11768199503421783,cat,cat.2875.jpg
23495,n02090379,redbone,0.24437403678894043,dog,dog.5168.jpg
23496,n02085620,Chihuahua,0.7978672385215759,dog,dog.10230.jpg
23497,n02115641,dingo,0.4541212320327759,dog,dog.4403.jpg
23498,n02105251,briard,0.2761220335960388,dog,dog.7123.jpg
23499,n02747177,ashcan,0.12249227613210678,cat,cat.5945.jpg
23500,n02091032,Italian_greyhound,0.21297374367713928,dog,dog.10451.jpg
23501,n02124075,Egyptian_cat,0.4549690783023834,cat,cat.5377.jpg
23502,n02123045,tabby,0.10540883243083954,cat,cat.10595.jpg
23503,n02090379,redbone,0.48856106400489807,dog,dog.553.jpg
23504,n02085620,Chihuahua,0.7589148879051208,dog,dog.5524.jpg
23505,n02328150,Angora,0.6947373151779175,cat,cat.12396.jpg
23506,n02123045,tabby,0.7037805318832397,cat,cat.3079.jpg
23507,n02088364,beagle,0.2508620619773865,dog,dog.6968.jpg
23508,n02099712,Labrador_retriever,0.5489315390586853,dog,dog.9062.jpg
23509,n02102040,English_springer,0.0688529685139656,dog,dog.640.jpg
23510,n02105641,Old_English_sheepdog,0.40450677275657654,dog,dog.7052.jpg
23511,n02089867,Walker_hound,0.5859068632125854,dog,dog.776.jpg
23512,n02099601,golden_retriever,0.6902321577072144,dog,dog.6045.jpg
23513,n02123045,tabby,0.2035515308380127,cat,cat.9507.jpg
23514,n02124075,Egyptian_cat,0.42253822088241577,cat,cat.5284.jpg
23515,n02123597,Siamese_cat,0.2840997874736786,cat,cat.10959.jpg
23516,n02124075,Egyptian_cat,0.15427620708942413,cat,cat.10074.jpg
23517,n02111500,Great_Pyrenees,0.7256459593772888,dog,dog.1802.jpg
23518,n02123159,tiger_cat,0.3226913809776306,cat,cat.6373.jpg
23519,n02123045,tabby,0.4770585894584656,cat,cat.6455.jpg
23520,n02124075,Egyptian_cat,0.26659393310546875,cat,cat.7154.jpg
23521,n02095314,wire-haired_fox_terrier,0.1341729462146759,dog,dog.6667.jpg
23522,n02109047,Great_Dane,0.36327579617500305,dog,dog.7898.jpg
23523,n02106166,Border_collie,0.2043856382369995,dog,dog.8776.jpg
23524,n02123394,Persian_cat,0.21695177257061005,cat,cat.5944.jpg
23525,n04033995,quilt,0.20551152527332306,cat,cat.637.jpg
23526,n02085782,Japanese_spaniel,0.06763064116239548,cat,cat.3219.jpg
23527,n02087046,toy_terrier,0.5610117316246033,dog,dog.1066.jpg
23528,n02099712,Labrador_retriever,0.5717307925224304,dog,dog.10431.jpg
23529,n02106550,Rottweiler,0.2834252119064331,dog,dog.4695.jpg
23530,n02100236,German_short-haired_pointer,0.5476256012916565,dog,dog.2415.jpg
23531,n02093256,Staffordshire_bullterrier,0.5709319114685059,dog,dog.1348.jpg
23532,n02106662,German_shepherd,0.15758340060710907,dog,dog.1727.jpg
23533,n02124075,Egyptian_cat,0.5037321448326111,cat,cat.1187.jpg
23534,n02109961,Eskimo_dog,0.40804821252822876,dog,dog.12483.jpg
23535,n02123159,tiger_cat,0.639886736869812,cat,cat.3757.jpg
23536,n02105412,kelpie,0.5627145171165466,dog,dog.7267.jpg
23537,n02123045,tabby,0.5642521977424622,cat,cat.3093.jpg
23538,n02099712,Labrador_retriever,0.708398699760437,dog,dog.3876.jpg
23539,n02123045,tabby,0.6695065498352051,cat,cat.6281.jpg
23540,n02086910,papillon,0.16575032472610474,dog,dog.2133.jpg
23541,n02107142,Doberman,0.9011797904968262,dog,dog.5572.jpg
23542,n02123597,Siamese_cat,0.2024078071117401,cat,cat.4222.jpg
23543,n02106550,Rottweiler,0.727448046207428,dog,dog.1263.jpg
23544,n02088632,bluetick,0.7513757348060608,dog,dog.5630.jpg
23545,n02091032,Italian_greyhound,0.1549098789691925,dog,dog.8254.jpg
23546,n02099712,Labrador_retriever,0.7168470621109009,dog,dog.9590.jpg
23547,n02099712,Labrador_retriever,0.22528406977653503,dog,dog.141.jpg
23548,n02105412,kelpie,0.5299150943756104,dog,dog.11225.jpg
23549,n02971356,carton,0.03924329951405525,cat,cat.4810.jpg
23550,n02124075,Egyptian_cat,0.7463987469673157,cat,cat.10752.jpg
23551,n02107312,miniature_pinscher,0.6505752801895142,dog,dog.9737.jpg
23552,n02109525,Saint_Bernard,0.2703762352466583,dog,dog.11382.jpg
23553,n02123394,Persian_cat,0.6946173906326294,cat,cat.10297.jpg
23554,n02111889,Samoyed,0.4107930660247803,dog,dog.6122.jpg
23555,n02123045,tabby,0.8433179259300232,cat,cat.10035.jpg
23556,n02111277,Newfoundland,0.21388253569602966,dog,dog.11226.jpg
23557,n02124075,Egyptian_cat,0.09609817713499069,cat,cat.4329.jpg
23558,n02123394,Persian_cat,0.6001607179641724,cat,cat.5581.jpg
23559,n02123045,tabby,0.5563374757766724,cat,cat.11313.jpg
23560,n02093754,Border_terrier,0.11099812388420105,dog,dog.6466.jpg
23561,n02089078,black-and-tan_coonhound,0.14057180285453796,dog,dog.3413.jpg
23562,n02108551,Tibetan_mastiff,0.5350187420845032,dog,dog.7743.jpg
23563,n02124075,Egyptian_cat,0.16051144897937775,cat,cat.2387.jpg
23564,n02088632,bluetick,0.6012749671936035,dog,dog.7799.jpg
23565,n02106550,Rottweiler,0.4650740623474121,dog,dog.5000.jpg
23566,n02124075,Egyptian_cat,0.25255951285362244,cat,cat.3950.jpg
23567,n02123159,tiger_cat,0.38767507672309875,cat,cat.7496.jpg
23568,n02124075,Egyptian_cat,0.1081295982003212,cat,cat.5902.jpg
23569,n04033995,quilt,0.08334459364414215,cat,cat.11941.jpg
23570,n02124075,Egyptian_cat,0.18486322462558746,cat,cat.4077.jpg
23571,n02123597,Siamese_cat,0.3539563715457916,cat,cat.12446.jpg
23572,n02106166,Border_collie,0.458890825510025,dog,dog.11419.jpg
23573,n02099267,flat-coated_retriever,0.15925420820713043,dog,dog.3300.jpg
23574,n02123394,Persian_cat,0.14055784046649933,cat,cat.1644.jpg
23575,n02089078,black-and-tan_coonhound,0.28667643666267395,dog,dog.4172.jpg
23576,n02109047,Great_Dane,0.23831936717033386,dog,dog.7796.jpg
23577,n02099712,Labrador_retriever,0.14822588860988617,dog,dog.7728.jpg
23578,n02124075,Egyptian_cat,0.3098841607570648,cat,cat.2426.jpg
23579,n02100583,vizsla,0.4853803515434265,dog,dog.2388.jpg
23580,n02123045,tabby,0.7709954380989075,cat,cat.1395.jpg
23581,n02108551,Tibetan_mastiff,0.3993960916996002,dog,dog.5148.jpg
23582,n02123159,tiger_cat,0.23871354758739471,cat,cat.7617.jpg
23583,n02123045,tabby,0.39155343174934387,cat,cat.3461.jpg
23584,n02107574,Greater_Swiss_Mountain_dog,0.302555650472641,dog,dog.12094.jpg
23585,n02110185,Siberian_husky,0.6095895171165466,dog,dog.4786.jpg
23586,n02106550,Rottweiler,0.9379746913909912,dog,dog.1696.jpg
23587,n02123045,tabby,0.3285023868083954,cat,cat.9631.jpg
23588,n02105162,malinois,0.2754616439342499,dog,dog.3596.jpg
23589,n02123045,tabby,0.7253888249397278,cat,cat.84.jpg
23590,n02093256,Staffordshire_bullterrier,0.06382448226213455,cat,cat.10181.jpg
23591,n02098413,Lhasa,0.6837129592895508,dog,dog.5213.jpg
23592,n02091134,whippet,0.6224397420883179,dog,dog.121.jpg
23593,n02109961,Eskimo_dog,0.15913188457489014,dog,dog.1101.jpg
23594,n02124075,Egyptian_cat,0.0955830067396164,cat,cat.3708.jpg
23595,n02124075,Egyptian_cat,0.5426599383354187,cat,cat.4264.jpg
23596,n02108000,EntleBucher,0.3386600613594055,dog,dog.4328.jpg
23597,n02107312,miniature_pinscher,0.42276036739349365,dog,dog.11061.jpg
23598,n02124075,Egyptian_cat,0.49949321150779724,cat,cat.912.jpg
23599,n02089867,Walker_hound,0.7348081469535828,dog,dog.7591.jpg
23600,n02088238,basset,0.7549538612365723,dog,dog.6756.jpg
23601,n02107312,miniature_pinscher,0.8260390162467957,dog,dog.1142.jpg
23602,n02123597,Siamese_cat,0.9716843962669373,cat,cat.4646.jpg
23603,n02115641,dingo,0.08460641652345657,dog,dog.9354.jpg
23604,n02123159,tiger_cat,0.3406412899494171,cat,cat.10638.jpg
23605,n02123045,tabby,0.4074539840221405,cat,cat.3541.jpg
23606,n02093256,Staffordshire_bullterrier,0.3179100453853607,dog,dog.7181.jpg
23607,n02123045,tabby,0.28061404824256897,cat,cat.10688.jpg
23608,n02096177,cairn,0.7300983667373657,dog,dog.11335.jpg
23609,n02123159,tiger_cat,0.20675867795944214,cat,cat.1569.jpg
23610,n02127052,lynx,0.11106402426958084,cat,cat.2926.jpg
23611,n02086910,papillon,0.4951895475387573,dog,dog.6866.jpg
23612,n02099712,Labrador_retriever,0.864605188369751,dog,dog.7877.jpg
23613,n02115641,dingo,0.1949530839920044,dog,dog.4044.jpg
23614,n02106662,German_shepherd,0.9214961528778076,dog,dog.2440.jpg
23615,n02123394,Persian_cat,0.9409809708595276,cat,cat.4406.jpg
23616,n02096294,Australian_terrier,0.19793806970119476,dog,dog.6929.jpg
23617,n02107312,miniature_pinscher,0.5791552066802979,dog,dog.3384.jpg
23618,n02096051,Airedale,0.267128050327301,dog,dog.7882.jpg
23619,n02099712,Labrador_retriever,0.1263219714164734,dog,dog.10279.jpg
23620,n02971356,carton,0.20080716907978058,cat,cat.8400.jpg
23621,n02123045,tabby,0.18315529823303223,cat,cat.9010.jpg
23622,n02123045,tabby,0.6137706637382507,cat,cat.875.jpg
23623,n02099712,Labrador_retriever,0.4645548462867737,dog,dog.10916.jpg
23624,n02107312,miniature_pinscher,0.6726874709129333,dog,dog.1660.jpg
23625,n02115641,dingo,0.2841585874557495,dog,dog.2917.jpg
23626,n02093428,American_Staffordshire_terrier,0.47153183817863464,dog,dog.8850.jpg
23627,n02099712,Labrador_retriever,0.9221616983413696,dog,dog.3826.jpg
23628,n02123045,tabby,0.3959387242794037,cat,cat.5314.jpg
23629,n02123045,tabby,0.583666980266571,cat,cat.10710.jpg
23630,n02106662,German_shepherd,0.6715247631072998,dog,dog.3965.jpg
23631,n02123394,Persian_cat,0.25657713413238525,cat,cat.11079.jpg
23632,n02123045,tabby,0.161239892244339,cat,cat.11436.jpg
23633,n02105412,kelpie,0.7427554130554199,dog,dog.6488.jpg
23634,n02099712,Labrador_retriever,0.8421465158462524,dog,dog.8638.jpg
23635,n02109525,Saint_Bernard,0.06314641237258911,dog,dog.2996.jpg
23636,n02124075,Egyptian_cat,0.27642181515693665,cat,cat.5723.jpg
